SK_ID_CURR,TARGET
171703,0.042136787853461484
171704,0.09535740604274134
171705,0.0226300007688562
171706,0.0226300007688562
171709,0.0226300007688562
171712,0.06993736951983298
171716,0.0226300007688562
171730,0.10420841683366733
171748,0.042136787853461484
171757,0.09513164431197219
171767,0.042136787853461484
171768,0.26915708812260536
171771,0.05427881606009121
171775,0.04470387243735763
171778,0.08803283028858883
171780,0.09535740604274134
171781,0.04830701330942694
171785,0.06373798784075309
171786,0.14767932489451477
171789,0.0226300007688562
171802,0.0226300007688562
171803,0.0226300007688562
171812,0.1413
171862,0.0842779694430754
171864,0.17287917737789202
171891,0.22875271330773084
171892,0.05427881606009121
171913,0.023156305059149257
171914,0.15069716326670787
171922,0.1997126436781609
171927,0.042136787853461484
171933,0.06373798784075309
171934,0.042136787853461484
171943,0.08803283028858883
171945,0.08803283028858883
171960,0.024909916966943443
171964,0.0226300007688562
171975,0.17
171994,0.2527624309392265
171996,0.08803283028858883
171997,0.0226300007688562
172000,0.04830701330942694
172029,0.09535740604274134
172038,0.06993736951983298
172039,0.08803283028858883
172043,0.1413
172046,0.04470387243735763
172048,0.0226300007688562
172049,0.042136787853461484
172053,0.09513164431197219
172054,0.08067940552016985
172058,0.023156305059149257
172060,0.04830701330942694
172061,0.0226300007688562
172067,0.0226300007688562
172072,0.023156305059149257
172073,0.1413
172098,0.04830701330942694
172100,0.08803283028858883
172101,0.2527624309392265
172113,0.2637271214642263
172144,0.0226300007688562
172147,0.042136787853461484
172149,0.08803283028858883
172168,0.08803283028858883
172169,0.042136787853461484
172175,0.0226300007688562
172197,0.04830701330942694
172200,0.1413
172205,0.2527624309392265
172207,0.06373798784075309
172210,0.042136787853461484
172261,0.08803283028858883
172279,0.09535740604274134
172294,0.023156305059149257
172300,0.0226300007688562
172301,0.14193548387096774
172310,0.04830701330942694
172351,0.0226300007688562
172353,0.04470387243735763
172358,0.0226300007688562
172374,0.04830701330942694
172380,0.09297297297297297
172384,0.042136787853461484
172400,0.06993736951983298
172403,0.06993736951983298
172408,0.09513164431197219
172411,0.0226300007688562
172420,0.042136787853461484
172426,0.26915708812260536
172433,0.0226300007688562
172434,0.08803283028858883
172442,0.05427881606009121
172443,0.2637271214642263
172452,0.1413
172454,0.09513164431197219
172456,0.17287917737789202
172460,0.15069716326670787
172470,0.04830701330942694
172479,0.07765151515151515
172481,0.042136787853461484
172483,0.0226300007688562
172484,0.26915708812260536
172485,0.023156305059149257
172486,0.042136787853461484
172493,0.0226300007688562
172494,0.043583535108958835
172497,0.15069716326670787
172504,0.0226300007688562
172518,0.22875271330773084
172523,0.15069716326670787
172527,0.04470387243735763
172533,0.042136787853461484
172536,0.04830701330942694
172540,0.08803283028858883
172541,0.08766233766233766
172543,0.042136787853461484
172545,0.08803283028858883
172547,0.09297297297297297
172551,0.042136787853461484
172556,0.04830701330942694
172562,0.04830701330942694
172570,0.045075125208681135
172574,0.04830701330942694
172575,0.045075125208681135
172599,0.0226300007688562
172611,0.09535740604274134
172612,0.023156305059149257
172616,0.0226300007688562
172623,0.04830701330942694
172627,0.0226300007688562
172635,0.1413
172643,0.045075125208681135
172644,0.04470387243735763
172652,0.15069716326670787
172656,0.0226300007688562
172661,0.04470387243735763
172664,0.05427881606009121
172672,0.08803283028858883
172678,0.023156305059149257
172680,0.04830701330942694
172683,0.023156305059149257
172684,0.1997126436781609
172690,0.024909916966943443
172695,0.042136787853461484
172696,0.023156305059149257
172701,0.042136787853461484
172713,0.09535740604274134
172714,0.023156305059149257
172731,0.0226300007688562
172738,0.0226300007688562
172761,0.0226300007688562
172767,0.06993736951983298
172770,0.1413
172771,0.04470387243735763
172799,0.0226300007688562
172800,0.06373798784075309
172804,0.22875271330773084
172805,0.042136787853461484
172820,0.04470387243735763
172829,0.37416107382550334
172831,0.0842779694430754
172833,0.04470387243735763
172843,0.0226300007688562
172853,0.023156305059149257
172855,0.04830701330942694
172856,0.09297297297297297
172857,0.0226300007688562
172863,0.0226300007688562
172877,0.0226300007688562
172881,0.023156305059149257
172895,0.09297297297297297
172896,0.04830701330942694
172910,0.0226300007688562
172922,0.042136787853461484
172939,0.15069716326670787
172942,0.1413
172945,0.08803283028858883
172948,0.024909916966943443
172949,0.15069716326670787
172953,0.0226300007688562
172967,0.08803283028858883
172993,0.04830701330942694
172995,0.09535740604274134
172996,0.1997126436781609
172997,0.14837976122797045
172998,0.08803283028858883
172999,0.0842779694430754
173004,0.0226300007688562
173006,0.15069716326670787
173007,0.09513164431197219
173013,0.08803283028858883
173016,0.1413
173020,0.15069716326670787
173030,0.15069716326670787
173048,0.024909916966943443
173056,0.0226300007688562
173066,0.0226300007688562
173079,0.04830701330942694
173107,0.09297297297297297
173109,0.0226300007688562
173127,0.024909916966943443
173128,0.04830701330942694
173130,0.09297297297297297
173137,0.07765151515151515
173157,0.042136787853461484
173160,0.0821917808219178
173168,0.08803283028858883
173193,0.023156305059149257
173197,0.15069716326670787
173215,0.0226300007688562
173216,0.15069716326670787
173227,0.0226300007688562
173236,0.15069716326670787
173237,0.04830701330942694
173247,0.08803283028858883
173250,0.2527624309392265
173259,0.15069716326670787
173277,0.15069716326670787
173285,0.042136787853461484
173286,0.04830701330942694
173299,0.08803283028858883
173310,0.26915708812260536
173312,0.09297297297297297
173313,0.042136787853461484
173320,0.04830701330942694
173330,0.1413
173333,0.0226300007688562
173351,0.032175032175032175
173370,0.22875271330773084
173372,0.08803283028858883
173381,0.2527624309392265
173386,0.0226300007688562
173387,0.08803283028858883
173388,0.08803283028858883
173393,0.0226300007688562
173394,0.15069716326670787
173403,0.04830701330942694
173467,0.04830701330942694
173469,0.15069716326670787
173475,0.09535740604274134
173476,0.023156305059149257
173477,0.0226300007688562
173484,0.1413
173485,0.06373798784075309
173488,0.08766233766233766
173491,0.0226300007688562
173520,0.024909916966943443
173522,0.2527624309392265
173535,0.023156305059149257
173539,0.15069716326670787
173549,0.0226300007688562
173552,0.04830701330942694
173565,0.26915708812260536
173586,0.0842779694430754
173587,0.04830701330942694
173588,0.042136787853461484
173595,0.04830701330942694
173606,0.09297297297297297
173620,0.08803283028858883
173623,0.04830701330942694
173629,0.0226300007688562
173647,0.0226300007688562
173649,0.04470387243735763
173650,0.22875271330773084
173652,0.042136787853461484
173654,0.08803283028858883
173665,0.05427881606009121
173667,0.26915708812260536
173685,0.04830701330942694
173710,0.22875271330773084
173711,0.04470387243735763
173713,0.06373798784075309
173718,0.22875271330773084
173743,0.09513164431197219
173744,0.08803283028858883
173762,0.08803283028858883
173768,0.15069716326670787
173769,0.2637271214642263
173770,0.08803283028858883
173773,0.10420841683366733
173779,0.0226300007688562
173780,0.023156305059149257
173781,0.15069716326670787
173783,0.09297297297297297
173795,0.08803283028858883
173800,0.1413
173812,0.0226300007688562
173823,0.04830701330942694
173834,0.08067940552016985
173874,0.04470387243735763
173891,0.08803283028858883
173904,0.08803283028858883
173909,0.0226300007688562
173925,0.0226300007688562
173941,0.042136787853461484
173942,0.042136787853461484
173944,0.04830701330942694
173955,0.0226300007688562
173959,0.08803283028858883
174000,0.1413
174004,0.09535740604274134
174006,0.0226300007688562
174008,0.1310734463276836
174012,0.04830701330942694
174017,0.04470387243735763
174020,0.042136787853461484
174044,0.04830701330942694
174051,0.0226300007688562
174052,0.08803283028858883
174059,0.09513164431197219
174060,0.042136787853461484
174061,0.05427881606009121
174063,0.09513164431197219
174068,0.08803283028858883
174069,0.042136787853461484
174072,0.042136787853461484
174074,0.042136787853461484
174091,0.06373798784075309
174092,0.042136787853461484
174098,0.08803283028858883
174105,0.1310734463276836
174107,0.042136787853461484
174110,0.0226300007688562
174121,0.0226300007688562
174126,0.0226300007688562
174153,0.024909916966943443
174156,0.06373798784075309
174160,0.04830701330942694
174173,0.023156305059149257
174183,0.0226300007688562
174185,0.0226300007688562
174188,0.2527624309392265
174198,0.023156305059149257
174206,0.08803283028858883
174207,0.0226300007688562
174211,0.14767932489451477
174239,0.08803283028858883
174260,0.22634730538922157
174261,0.042136787853461484
174262,0.15069716326670787
174264,0.05427881606009121
174271,0.08803283028858883
174275,0.2637271214642263
174277,0.04470387243735763
174286,0.0226300007688562
174301,0.024909916966943443
174312,0.2527624309392265
174314,0.023156305059149257
174322,0.08803283028858883
174323,0.0842779694430754
174325,0.15069716326670787
174326,0.1413
174327,0.08803283028858883
174334,0.22875271330773084
174360,0.0226300007688562
174362,0.1413
174367,0.0226300007688562
174371,0.023156305059149257
174372,0.09513164431197219
174384,0.0226300007688562
174390,0.04830701330942694
174391,0.0226300007688562
174396,0.0226300007688562
174412,0.04830701330942694
174423,0.22875271330773084
174428,0.09513164431197219
174429,0.1413
174438,0.0226300007688562
174481,0.024909916966943443
174483,0.08803283028858883
174484,0.0226300007688562
174485,0.1413
174488,0.04830701330942694
174497,0.08803283028858883
174509,0.09513164431197219
174513,0.042136787853461484
174514,0.045075125208681135
174520,0.07765151515151515
174526,0.08803283028858883
174532,0.0226300007688562
174536,0.08803283028858883
174537,0.0226300007688562
174538,0.08803283028858883
174539,0.15069716326670787
174540,0.08803283028858883
174549,0.0226300007688562
174551,0.14193548387096774
174563,0.1413
174574,0.08803283028858883
174575,0.09297297297297297
174586,0.0226300007688562
174590,0.043583535108958835
174606,0.2916666666666667
174607,0.09535740604274134
174609,0.08803283028858883
174610,0.09535740604274134
174630,0.09297297297297297
174631,0.042136787853461484
174661,0.08803283028858883
174665,0.04830701330942694
174666,0.042136787853461484
174677,0.09535740604274134
174690,0.09535740604274134
174700,0.0226300007688562
174702,0.05427881606009121
174703,0.042136787853461484
174713,0.024909916966943443
174721,0.1413
174726,0.042136787853461484
174729,0.043583535108958835
174741,0.08803283028858883
174742,0.1413
174754,0.0226300007688562
174757,0.042136787853461484
174782,0.37416107382550334
174795,0.15069716326670787
174805,0.04830701330942694
174806,0.06373798784075309
174809,0.05427881606009121
174810,0.043583535108958835
174829,0.0226300007688562
174830,0.2637271214642263
174832,0.042136787853461484
174836,0.08766233766233766
174839,0.0226300007688562
174843,0.06373798784075309
174854,0.1413
174861,0.08803283028858883
174863,0.1413
174867,0.042136787853461484
174871,0.1413
174887,0.09297297297297297
174890,0.08803283028858883
174897,0.0226300007688562
174901,0.1413
174903,0.0226300007688562
174912,0.024909916966943443
174913,0.08803283028858883
174920,0.09297297297297297
174922,0.22875271330773084
174924,0.04470387243735763
174925,0.08803283028858883
174928,0.042136787853461484
174938,0.1413
174939,0.0226300007688562
174943,0.042136787853461484
174950,0.04830701330942694
174954,0.04830701330942694
174955,0.023156305059149257
174957,0.08803283028858883
174965,0.04830701330942694
174966,0.06993736951983298
174967,0.06373798784075309
174977,0.045075125208681135
174983,0.04830701330942694
174986,0.1413
174987,0.07765151515151515
175012,0.17
175015,0.04470387243735763
175025,0.09513164431197219
175027,0.14054054054054055
175029,0.15069716326670787
175056,0.2527624309392265
175075,0.1413
175081,0.08803283028858883
175097,0.2637271214642263
175128,0.0226300007688562
175129,0.04830701330942694
175138,0.08803283028858883
175169,0.1413
175183,0.09535740604274134
175211,0.023156305059149257
175212,0.08803283028858883
175215,0.06373798784075309
175223,0.08803283028858883
175225,0.0226300007688562
175233,0.0226300007688562
175250,0.0226300007688562
175253,0.05427881606009121
175257,0.023156305059149257
175260,0.04470387243735763
175261,0.0226300007688562
175264,0.0226300007688562
175284,0.1413
175288,0.0226300007688562
175295,0.04830701330942694
175309,0.08803283028858883
175310,0.04470387243735763
175313,0.08803283028858883
175334,0.04830701330942694
175337,0.042136787853461484
175346,0.0226300007688562
175347,0.04830701330942694
175349,0.043583535108958835
175350,0.09535740604274134
175351,0.09297297297297297
175367,0.22875271330773084
175369,0.0226300007688562
175371,0.08803283028858883
175372,0.04830701330942694
175392,0.2527624309392265
175400,0.0226300007688562
175402,0.04830701330942694
175403,0.22634730538922157
175407,0.2527624309392265
175408,0.042136787853461484
175414,0.042136787853461484
175431,0.0226300007688562
175435,0.04830701330942694
175442,0.024909916966943443
175454,0.023156305059149257
175456,0.04830701330942694
175457,0.043583535108958835
175464,0.1413
175465,0.15069716326670787
175477,0.04830701330942694
175488,0.08803283028858883
175495,0.04830701330942694
175499,0.15069716326670787
175500,0.08803283028858883
175515,0.1413
175519,0.05427881606009121
175520,0.06373798784075309
175531,0.0226300007688562
175534,0.042136787853461484
175543,0.09297297297297297
175566,0.0226300007688562
